"","Package","Function","Inputs","Valgrind_Issue","Issued_Files","exported"
"891","BNSL","mi","-5.2328877994536e+103, -1.30869833830382e+185, 1.80193092104632e-236, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"892","BNSL","mi","1.22663523975874e+232, -6.54962236190789e-88, 2.37992170887389e-247, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"893","BNSL","mi","-1.64060174719993e+273, 1.20847391337038e+246, -2.39028263827408e+298, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"894","BNSL","mi","-3.49634254249495e-236, -3.26287113058635e-193, -3.00750741180714e-213, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"895","BNSL","mi","-9.37024789608686e-64, 9.73569851285025e-195, 4.90931445545159e+203, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"896","BNSL","mi","1.03253390377838e-59, -3.57492036382244e-48, -1.78331938833349e-209, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"897","BNSL","mi","-58.8650783550352, -9.90228786857181e-277, 8.89636317958564e-242, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"898","BNSL","mi","2.95233597641611e+187, 1.86350552451023e+93, -1.10542150249939e-10, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"899","BNSL","mi","-7.93643852185938e-291, 1.2133048536732e-43, -4.95960028332084e-229, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"900","BNSL","mi","-1.99674034202224e-16, -7.84510822623115e+143, -2.28847706229743e+255, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"901","BNSL","mi","-2.89884444179627e+295, -5.13108105386733e-302, 3.01722890952462e-80, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"902","BNSL","mi","1.25198581269217e-17, 88.8949189061153, 1.41151552185829e-275, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"903","BNSL","mi","-4.10483774430256e-289, 6.14560727461289e+219, 5.51447234883872e-128, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"904","BNSL","mi","NA, -2.68199142698178e-20, 56594.1091388979, 1.4060592344083e-96, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"905","BNSL","mi","-2.98885777441986e+288, -2.46182629126587e-29, -5.33079257171252e+118, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"906","BNSL","mi","-3.92784691106046e-242, 1.62350544110125e+30, -4.76694056993981e+85, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"907","BNSL","mi","-6.86664913511674e+188, -1.18856857881953e+229, -2.0088828183192e-228, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"908","BNSL","mi","5.43815004361499e+103, 1.19777736071141e-100, -1.76847796232155e-129, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"909","BNSL","mi","NA, 6.91082177068266e-256, 0), y = c(-1.43625942370323e+233, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"910","BNSL","mi","3.79003226637594e-72, 1.54474595961786e+43, -5.04507427237096e+119, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"911","BNSL","mi","3.18427595842415e-164, -Inf, -3.95101266625406e-62, 2.01484408115962e+160, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"912","BNSL","mi","6.82973449423856e+248, 1.13175022350913e+142, 4.9620782507935e+125, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"913","BNSL","mi","-1.68337497383143, -5.37212319937881e-19, -1.06798986523381e-10, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"914","BNSL","mi","2.85882289564242e-171, 3.81500211756236e+87, -4.51574943814169e-55, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"915","BNSL","mi","2.88413314803868e-213, NA, 5.54707483775817e+161, 5.50667382029725e+216, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"916","BNSL","mi","5.85934594599664e+190, -2.91418342926563e-215, -5.14781595950632e+64, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"917","BNSL","mi","9.01473676983366e-136, -2.57780748864106e+143, -3.39036671485715e-77, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"918","BNSL","mi","-1.96582332714108e+202, 4.61933634282729e-263, 9.79909876422195e-149, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"919","BNSL","mi","6.16455791306117e-272, 1.7796442043412e-219, -1.67000659156358e+87, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"920","BNSL","mi","7.92522758241908e+150, 1.59497388552554e-254, -2.60802173690516e-204, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"921","BNSL","mi","NaN, 1.14321366783698e-97, 9.58606732262248e+51, -1.09717293134543e-187, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"922","BNSL","mi","8.15663157266714e+117, -3.53137541592155e+52, -1.17825320727808e+145, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"923","BNSL","mi","2.12448310405344e-170, 2.23456576001483e+303, 2.09059496107542e-299, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"924","BNSL","mi","3.85159439585085e-121, 1.77866666446751e-186, -5.93629095867594e-225, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"925","BNSL","mi","-2.19910331900752e+22, 5.70771805726746e+111, 4.46823233980726e+236, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"926","BNSL","mi","-1.18474417043955e-196, -1.63019246220321e-185, 1.81035815347255e+25, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"927","BNSL","mi","-3.03992072894612e-273, -7.19219029578552e-126, -3.51340067748273e+205, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"928","BNSL","mi","-1.11758847675373e-39, 3.55083770045172e+227, 4.84159735048337e+56, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"929","BNSL","mi","-7.81268552861559e-224, -2.66145560969894e+78, 1.00540970909683e+284, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"930","BNSL","mi","5.52218888228465e+39, 0))","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"931","BNSL","parent","list(df0 = structure(c(1.00812888580627e-99, 9.42336292645309e+187, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"932","BNSL","parent","1.54896314785393e+47, 8.39481712530622e+176, 1.64020960364331e-15, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"933","BNSL","parent","5.12573007111044e-181, 1.79809176021735e+159, 3.29642134457399e-89, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"934","BNSL","parent","1.79218440081107e+205, 6.01252581171924e-224, 6.93821106651154e-158, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"935","BNSL","parent","6.81623722165235e-105, 1.21035060785283e-204, 6.17961056574234e+283, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"936","BNSL","parent","2.71105939872429e-110, 2.0107458601896e-146, 1.76548628539048e+60, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"937","BNSL","parent","2.87017203665701e-148, 1.39530094319054e-27, 85859.1287185913, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"938","BNSL","parent","7.49097576508239e-47, 4.88109563508658e+225, 4.41108849069775e-256, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"939","BNSL","parent","3.50635874914175e+286, 5.76346931704647e+110, 5.54643734756652e+159, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"940","BNSL","parent","1.56597364466637e+239, 8.45959448862835e-113, 1.67840684553705e-74, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"941","BNSL","parent","6.38174405659568e-52, 139403059485602, 1.51124813319551e+299, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"942","BNSL","parent","3.3257270715243e+237, 7.63313885832217e-277, 2.92710979920509e-09, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"943","BNSL","parent","1.83950945081948e+34, 4.75755609151466e+281, 4.09392772808301e+243, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"944","BNSL","parent","8.00479768867495e-106, 9.75366964343088e-113, 2.46971935798039e+266, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"945","BNSL","parent","3.35944168870629e+93, 7.42480340763938e-139, 7.88470774400395e+176, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"946","BNSL","parent","3.14481891429843e+153, 2.08040413431953e+294, 1.13464571959675e-59, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"947","BNSL","parent","3.64215261632401e+283, 2.51070999004281e+95, 1.47375458984837e-38, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"948","BNSL","parent","8.13226628220422e-33, 1.1125950525313e+143, 5.05655972150788e-39, ","Invalid read of size 4","parent_set.cpp : 71",FALSE
"949","BNSL","parent","1.04703185832527e+226, 3.4558117829866e-230, 1.04843682588833e-57","Invalid read of size 4","parent_set.cpp : 71",FALSE
"950","BNSL","parent","), .Dim = 8:7), h = 852794110L, proc = 1658531371L, tw = 1468437190L)","Invalid read of size 4","parent_set.cpp : 71",FALSE
